0,1,2,3,4,5,6,7,8
0.0,0.11094758642155285,0.0,0.4098912876865464,0.5681877377046558,0.3512363749437616,0.0,0.11239600720631832,0.0
1.019137504987511,0.17874200407714982,0.29967883621474517,0.0,0.6279098553947653,0.4602178535502541,0.0,0.0037650082528930782,0.0018763313201116717
1.5660025416774723,0.26217941307985304,0.5156228891228474,0.0,0.24208477560966388,0.5995572529172194,0.38053240440352554,0.2796551320764186,0.0
0.0,0.06890755152212034,0.012094875732331409,0.0,0.38252945093465485,0.060916350843634885,0.0,0.0,0.03815379321595433
0.7239799992298515,0.04482741854114446,0.1555574660450058,0.0,0.0,0.0,0.0,0.0,0.052651770041756495
0.8324454509499868,0.18189119103997292,0.35346095391611765,0.0,0.40515121871479126,0.30538705366245117,0.0,0.04640474577590827,0.0
0.6244678334464618,0.1327335021615965,0.24779754300737228,0.05537144702802575,0.1694348483334501,0.17856106736578858,0.056797511878739514,0.03836775015717102,0.0
1.2622341198036078,0.27008681730039763,0.5221143375715012,0.06086716720854465,0.8657761163796016,0.4946482042010027,0.0,0.0,0.0
0.5464559305385226,0.0929958414051287,0.19243479703644367,0.08633395166535858,0.13120100859721226,0.06663216764129234,0.15175233801646879,0.01578499657187598,0.0372230069347724
0.7934745352637096,0.1741706100051129,0.32029316170693445,0.35587562796659306,0.5981426369084641,0.2480749982824972,0.0,0.0,0.03148640537032785
0.0,0.050103292782294584,0.0357752915334375,0.8785910862097644,0.0,0.1591760079105806,0.3427280558375886,0.21073116122526236,0.10141372960202094
0.21187817871202547,0.042540170003985245,0.01993938714170306,0.6869987838778755,0.0,0.11559211577304088,0.42004974427517083,0.43614628056287086,0.08164667183424858
0.0,0.0,0.0,0.0,0.0,0.1937531367255239,0.6852807232282473,0.4172236527205563,0.0
0.03629023230668603,0.2544309872616275,0.25292789134380556,0.8889607249947682,1.2422273009210343,0.315371785923046,0.0,0.5255802561649588,0.19788315020155853
0.6875337526591265,0.041652896638056755,0.13841712876634518,0.0,0.04842634723826149,0.0,0.0,0.0,0.09910498163893618
0.24577753301180078,0.05984638487665826,0.048722540823756044,0.6442558133694445,0.0,0.1291110653677955,0.34228788503111107,0.4260208686785433,0.10909817633788943
1.0393398841939454,0.14292730065667864,0.0,0.0,1.1364692215368248,0.0,0.0,0.1083274289764451,0.02123470078019539
